"province","age_group","sex","total_number_individuals_vaccinated","population"
"EASTERN CAPE","18-34","Female","357212","839479"
"EASTERN CAPE","18-34","Male","265398","854468"
"EASTERN CAPE","35-49","Female","356321","586430"
"EASTERN CAPE","35-49","Male","238551","522727"
"EASTERN CAPE","50-59","Female","230737","320585"
"EASTERN CAPE","50-59","Male","143608","196960"
"EASTERN CAPE","60+","Female","347388","517296"
"EASTERN CAPE","60+","Male","208273","261598"
"EASTERN CAPE","Unidentified","Female","333",""
"EASTERN CAPE","Unidentified","Male","105",""
"FREE STATE","18-34","Female","213827","410210"
"FREE STATE","18-34","Male","161232","419145"
"FREE STATE","35-49","Female","184934","283918"
"FREE STATE","35-49","Male","151220","266941"
"FREE STATE","50-59","Female","101583","140470"
"FREE STATE","50-59","Male","78324","105617"
"FREE STATE","60+","Female","129547","178195"
"FREE STATE","60+","Male","80916","110025"
"FREE STATE","Unidentified","Female","100",""
"FREE STATE","Unidentified","Male","73",""
"GAUTENG","18-34","Female","922540","2584852"
"GAUTENG","18-34","Male","773051","2611302"
"GAUTENG","35-49","Female","947431","1659380"
"GAUTENG","35-49","Male","879790","1782603"
"GAUTENG","50-59","Female","421264","675158"
"GAUTENG","50-59","Male","398251","655342"
"GAUTENG","60+","Female","466511","745260"
"GAUTENG","60+","Male","354477","597429"
"GAUTENG","Unidentified","Female","325",""
"GAUTENG","Unidentified","Male","209",""
"KWAZULU-NATAL","18-34","Female","560663","1707989"
"KWAZULU-NATAL","18-34","Male","385863","1725158"
"KWAZULU-NATAL","35-49","Female","538993","1071255"
"KWAZULU-NATAL","35-49","Male","383849","951364"
"KWAZULU-NATAL","50-59","Female","289658","492136"
"KWAZULU-NATAL","50-59","Male","192510","316845"
"KWAZULU-NATAL","60+","Female","423611","624115"
"KWAZULU-NATAL","60+","Male","239211","330933"
"KWAZULU-NATAL","Unidentified","Female","390",""
"KWAZULU-NATAL","Unidentified","Male","151",""
"LIMPOPO","18-34","Female","398985","818804"
"LIMPOPO","18-34","Male","264795","833104"
"LIMPOPO","35-49","Female","359050","573264"
"LIMPOPO","35-49","Male","234945","493423"
"LIMPOPO","50-59","Female","193578","265501"
"LIMPOPO","50-59","Male","128817","165831"
"LIMPOPO","60+","Female","281070","372555"
"LIMPOPO","60+","Male","161000","173319"
"LIMPOPO","Unidentified","Female","666",""
"LIMPOPO","Unidentified","Male","115",""
"MPUMALANGA","18-34","Female","246207","681710"
"MPUMALANGA","18-34","Male","198694","729028"
"MPUMALANGA","35-49","Female","222313","451254"
"MPUMALANGA","35-49","Male","190829","457785"
"MPUMALANGA","50-59","Female","111158","197794"
"MPUMALANGA","50-59","Male","89087","151183"
"MPUMALANGA","60+","Female","134647","224305"
"MPUMALANGA","60+","Male","96315","146461"
"MPUMALANGA","Unidentified","Female","173",""
"MPUMALANGA","Unidentified","Male","77",""
"NORTHERN CAPE","18-34","Female","72292","174695"
"NORTHERN CAPE","18-34","Male","68696","182300"
"NORTHERN CAPE","35-49","Female","65790","118328"
"NORTHERN CAPE","35-49","Male","68963","131923"
"NORTHERN CAPE","50-59","Female","35708","57823"
"NORTHERN CAPE","50-59","Male","32827","49198"
"NORTHERN CAPE","60+","Female","42712","80820"
"NORTHERN CAPE","60+","Male","31613","52458"
"NORTHERN CAPE","Unidentified","Female","25",""
"NORTHERN CAPE","Unidentified","Male","10",""
"NORTH WEST","18-34","Female","227039","547199"
"NORTH WEST","18-34","Male","186626","611287"
"NORTH WEST","35-49","Female","205524","386831"
"NORTH WEST","35-49","Male","205168","437698"
"NORTH WEST","50-59","Female","105058","173790"
"NORTH WEST","50-59","Male","103594","168889"
"NORTH WEST","60+","Female","135160","213393"
"NORTH WEST","60+","Male","101088","154160"
"NORTH WEST","Unidentified","Female","140",""
"NORTH WEST","Unidentified","Male","122",""
"WESTERN CAPE","18-34","Female","503360","1010156"
"WESTERN CAPE","18-34","Male","431135","1047625"
"WESTERN CAPE","35-49","Female","462011","744325"
"WESTERN CAPE","35-49","Male","403433","767488"
"WESTERN CAPE","50-59","Female","237744","368383"
"WESTERN CAPE","50-59","Male","204380","315766"
"WESTERN CAPE","60+","Female","305410","422288"
"WESTERN CAPE","60+","Male","226085","300872"
"WESTERN CAPE","Unidentified","Female","134",""
"WESTERN CAPE","Unidentified","Male","84",""
