"province","age_group","sex","total_number_individuals_vaccinated","population"
"EASTERN CAPE","18-34","Female","359383","839479"
"EASTERN CAPE","18-34","Male","266919","854468"
"EASTERN CAPE","35-49","Female","356907","586430"
"EASTERN CAPE","35-49","Male","239092","522727"
"EASTERN CAPE","50-59","Female","230967","320585"
"EASTERN CAPE","50-59","Male","143839","196960"
"EASTERN CAPE","60+","Female","348098","517296"
"EASTERN CAPE","60+","Male","208693","261598"
"EASTERN CAPE","Unidentified","Female","332",""
"EASTERN CAPE","Unidentified","Male","104",""
"FREE STATE","18-34","Female","214713","410210"
"FREE STATE","18-34","Male","161955","419145"
"FREE STATE","35-49","Female","185358","283918"
"FREE STATE","35-49","Male","151585","266941"
"FREE STATE","50-59","Female","101811","140470"
"FREE STATE","50-59","Male","78542","105617"
"FREE STATE","60+","Female","129793","178195"
"FREE STATE","60+","Male","81088","110025"
"FREE STATE","Unidentified","Female","100",""
"FREE STATE","Unidentified","Male","72",""
"GAUTENG","18-34","Female","927002","2584852"
"GAUTENG","18-34","Male","777520","2611302"
"GAUTENG","35-49","Female","950191","1659380"
"GAUTENG","35-49","Male","882603","1782603"
"GAUTENG","50-59","Female","422303","675158"
"GAUTENG","50-59","Male","399358","655342"
"GAUTENG","60+","Female","467610","745260"
"GAUTENG","60+","Male","355376","597429"
"GAUTENG","Unidentified","Female","326",""
"GAUTENG","Unidentified","Male","206",""
"KWAZULU-NATAL","18-34","Female","564836","1707989"
"KWAZULU-NATAL","18-34","Male","389058","1725158"
"KWAZULU-NATAL","35-49","Female","540620","1071255"
"KWAZULU-NATAL","35-49","Male","385159","951364"
"KWAZULU-NATAL","50-59","Female","290225","492136"
"KWAZULU-NATAL","50-59","Male","193067","316845"
"KWAZULU-NATAL","60+","Female","424351","624115"
"KWAZULU-NATAL","60+","Male","239718","330933"
"KWAZULU-NATAL","Unidentified","Female","391",""
"KWAZULU-NATAL","Unidentified","Male","148",""
"LIMPOPO","18-34","Female","400266","818804"
"LIMPOPO","18-34","Male","265716","833104"
"LIMPOPO","35-49","Female","359768","573264"
"LIMPOPO","35-49","Male","235426","493423"
"LIMPOPO","50-59","Female","193788","265501"
"LIMPOPO","50-59","Male","129030","165831"
"LIMPOPO","60+","Female","281542","372555"
"LIMPOPO","60+","Male","161315","173319"
"LIMPOPO","Unidentified","Female","663",""
"LIMPOPO","Unidentified","Male","112",""
"MPUMALANGA","18-34","Female","247569","681710"
"MPUMALANGA","18-34","Male","200487","729028"
"MPUMALANGA","35-49","Female","223091","451254"
"MPUMALANGA","35-49","Male","191594","457785"
"MPUMALANGA","50-59","Female","111411","197794"
"MPUMALANGA","50-59","Male","89360","151183"
"MPUMALANGA","60+","Female","134959","224305"
"MPUMALANGA","60+","Male","96570","146461"
"MPUMALANGA","Unidentified","Female","173",""
"MPUMALANGA","Unidentified","Male","77",""
"NORTHERN CAPE","18-34","Female","72526","174695"
"NORTHERN CAPE","18-34","Male","68965","182300"
"NORTHERN CAPE","35-49","Female","65947","118328"
"NORTHERN CAPE","35-49","Male","69137","131923"
"NORTHERN CAPE","50-59","Female","35767","57823"
"NORTHERN CAPE","50-59","Male","32937","49198"
"NORTHERN CAPE","60+","Female","42818","80820"
"NORTHERN CAPE","60+","Male","31680","52458"
"NORTHERN CAPE","Unidentified","Female","25",""
"NORTHERN CAPE","Unidentified","Male","10",""
"NORTH WEST","18-34","Female","228124","547199"
"NORTH WEST","18-34","Male","187513","611287"
"NORTH WEST","35-49","Female","206078","386831"
"NORTH WEST","35-49","Male","205628","437698"
"NORTH WEST","50-59","Female","105303","173790"
"NORTH WEST","50-59","Male","103883","168889"
"NORTH WEST","60+","Female","135492","213393"
"NORTH WEST","60+","Male","101363","154160"
"NORTH WEST","Unidentified","Female","139",""
"NORTH WEST","Unidentified","Male","122",""
"WESTERN CAPE","18-34","Female","505033","1010156"
"WESTERN CAPE","18-34","Male","432778","1047625"
"WESTERN CAPE","35-49","Female","462960","744325"
"WESTERN CAPE","35-49","Male","404439","767488"
"WESTERN CAPE","50-59","Female","238090","368383"
"WESTERN CAPE","50-59","Male","204786","315766"
"WESTERN CAPE","60+","Female","305998","422288"
"WESTERN CAPE","60+","Male","226540","300872"
"WESTERN CAPE","Unidentified","Female","134",""
"WESTERN CAPE","Unidentified","Male","82",""
